x,y,n_contacts
8219.0,1512.0,1
7970.5,1512.0,1
8077.0,1512.0,1
8254.5,1512.0,2
8236.0,1512.0,2
7993.5,1512.0,4
8187.5,1512.0,1
8090.5,1512.0,5
8139.0,1512.0,4
8042.0,1512.0,3
7891.5,1512.0,18
7839.5,1512.0,4
7827.5,1512.0,3
7888.0,1512.0,24
7920.0,1614.0,42
7660.0,1512.0,10
7920.0,1767.0,40
3619.5,2010.0,2
7868.0,1512.0,8
3624.0,2010.0,2
7816.0,1512.0,6
7712.0,1512.0,4
7556.0,1512.0,8
7953.0,1512.0,15
7885.5,1512.0,11
7920.0,1902.5,7
7920.0,1861.0,9
6985.0,1512.0,4
6930.0,1512.0,9
7205.0,1512.0,9
7480.0,1512.0,2
7260.0,1512.0,5
7535.0,1512.0,5
7810.0,1512.0,5
7590.0,1512.0,7
7095.0,1512.0,8
7040.0,1512.0,2
7370.0,1512.0,4
7150.0,1512.0,5
7865.0,1512.0,4
7645.0,1512.0,7
7700.0,1512.0,9
7425.0,1512.0,6
7755.0,1512.0,7
7920.0,1857.0,32
7920.0,1813.5,49
3823.5,2010.0,1
3835.0,2010.0,2
4482.0,1681.5,374
10626.0,2010.0,3
7920.0,1916.5,658
7578.0,1512.0,9
7851.0,1512.0,8
7805.5,1512.0,2
7532.5,1512.0,1
7714.5,1512.0,5
7669.0,1512.0,2
7623.5,1512.0,4
7760.0,1512.0,4
7843.5,1512.0,5
7743.5,1512.0,3
7793.5,1512.0,2
7920.0,1884.5,7
7920.0,1810.0,24
7920.0,1839.0,31
7920.0,1786.5,20
7720.5,1512.0,3
7454.5,1512.0,2
7787.0,1512.0,3
7122.0,1512.0,3
7055.5,1512.0,4
7388.0,1512.0,5
7321.5,1512.0,1
7654.0,1512.0,5
7587.5,1512.0,4
6989.0,1512.0,4
7255.0,1512.0,3
7188.5,1512.0,4
7521.0,1512.0,5
7920.0,1731.0,51
7920.0,1621.0,30
7920.0,1761.0,22
7920.0,1859.0,38
7920.0,1663.0,10
7920.0,1896.5,11
7920.0,1849.0,8
7820.0,1512.0,7
7470.0,1512.0,10
7670.0,1512.0,7
7320.0,1512.0,9
7870.0,1512.0,3
7520.0,1512.0,6
7720.0,1512.0,9
7570.0,1512.0,5
7770.0,1512.0,6
7420.0,1512.0,10
7620.0,1512.0,9
6436.0,1512.0,4
6489.0,1512.0,3
6330.0,1512.0,4
6383.0,1512.0,2
7978.0,1512.0,3
8152.0,1512.0,6
5206.5,2010.0,2
5180.0,2013.0,1
9405.0,1512.0,6
8662.5,1512.0,6
9067.5,1512.0,4
8257.5,1512.0,8
9270.0,1512.0,6
8865.0,1512.0,10
8055.0,1512.0,9
8932.5,1512.0,8
9337.5,1512.0,13
9135.0,1512.0,9
9202.5,1512.0,12
8392.5,1512.0,8
7987.5,1512.0,5
8190.0,1512.0,10
8595.0,1512.0,7
7920.0,1539.0,19
7920.0,1736.5,11
8180.0,1512.0,4
7972.0,1512.0,2
8076.0,1512.0,5
8128.0,1512.0,4
8284.0,1512.0,6
4281.0,1612.5,1
11318.0,1512.0,6
7712.5,1512.0,4
7722.0,1512.0,5
4481.0,1512.0,2
11478.5,1512.0,3
8319.5,1512.0,4
8640.5,1512.0,9
8105.5,1512.0,5
8801.0,1512.0,6
8426.5,1512.0,7
8266.0,1512.0,6
8587.0,1512.0,6
8747.5,1512.0,6
8052.0,1512.0,9
8373.0,1512.0,8
8533.5,1512.0,3
8854.5,1512.0,13
7998.5,1512.0,7
8098.5,1512.0,5
8039.0,1512.0,2
8277.0,1512.0,6
8112.0,1512.0,6
8145.0,1512.0,8
8013.0,1512.0,3
8046.0,1512.0,8
8455.5,1512.0,3
8451.0,1512.0,5
9480.0,1512.0,7
7886.0,1512.0,15
7903.0,1539.5,1
7920.0,1603.0,9
7920.0,1789.0,15
7854.0,1512.0,6
7920.0,1727.0,17
7795.5,1512.0,4
7754.0,1512.0,2
7546.5,1512.0,5
7505.0,1512.0,6
7837.0,1512.0,5
7878.5,1512.0,3
7588.0,1512.0,7
7629.5,1512.0,4
7380.5,1512.0,6
7339.0,1512.0,8
7671.0,1512.0,3
7463.5,1512.0,3
7422.0,1512.0,5
7731.0,1512.0,3
7857.0,1512.0,2
7668.0,1512.0,5
7605.0,1512.0,8
7794.0,1512.0,5
7542.0,1512.0,8
7920.0,1743.0,33
7920.0,1801.0,27
7920.0,1685.0,26
7622.0,1512.0,3
6691.0,1512.0,1
7555.5,1512.0,4
6624.5,1512.0,3
6957.0,1512.0,5
7821.5,1512.0,2
7156.5,1512.0,3
6890.5,1512.0,3
7223.0,1512.0,4
7489.0,1512.0,7
6558.0,1512.0,6
6491.5,1512.0,2
7422.5,1512.0,6
6264.0,1544.5,3
6824.0,1512.0,7
7090.0,1512.0,6
7688.5,1512.0,2
6757.5,1512.0,2
7023.5,1512.0,1
7356.0,1512.0,5
6425.0,1512.0,4
7289.5,1512.0,4
7804.0,1512.0,6
7862.0,1512.0,5
7746.0,1512.0,5
5266.5,2010.0,2
4614.0,1731.0,1
4852.5,2010.0,2
5059.5,2010.0,1
4614.0,1917.0,2
5818.5,2010.0,2
6264.0,1674.5,1
4152.5,2010.0,1
7333.5,1512.0,2
4248.0,1609.5,1
6919.5,1512.0,1
7126.5,1512.0,5
6025.5,2010.0,2
3897.0,2013.0,1
6712.5,1512.0,6
6505.5,1512.0,5
5611.5,2010.0,2
4088.5,2010.0,2
4522.5,1512.0,2
5197.5,2010.0,3
4024.5,2010.0,1
4783.5,2010.0,2
6198.0,1865.0,23
4614.0,1669.0,1
3859.5,2013.0,1
4182.0,1865.0,8
7471.5,1512.0,7
7678.5,1512.0,4
4614.0,1855.0,1
6264.0,1609.5,1
7264.5,1512.0,3
4248.0,1544.5,1
5404.5,2010.0,2
7057.5,1512.0,7
5956.5,2010.0,3
6163.5,2010.0,3
4990.5,2010.0,1
6850.5,1512.0,2
5749.5,2010.0,4
6436.5,1512.0,4
5542.5,2010.0,1
4583.5,1512.0,3
5335.5,2010.0,2
6643.5,1512.0,2
4614.0,1793.0,1
7402.5,1512.0,3
5128.5,2010.0,2
4614.0,1979.0,3
4400.5,1512.0,2
6988.5,1512.0,2
6094.5,2010.0,3
4921.5,2010.0,2
5680.5,2010.0,4
7609.5,1512.0,5
5887.5,2010.0,4
4248.0,1674.5,1
4215.0,1836.0,21
4461.5,1512.0,2
7195.5,1512.0,3
7747.5,1512.0,4
6781.5,1512.0,6
7540.5,1512.0,2
6574.5,1512.0,4
5473.5,2010.0,1
7920.0,1889.0,16
7920.0,1834.0,11
7920.0,1724.0,16
7920.0,1669.0,12
7920.0,1929.5,29
7920.0,1793.0,4
7920.0,1838.5,7
7920.0,1694.0,13
7676.0,1512.0,6
7859.0,1512.0,2
7737.0,1512.0,5
7798.0,1512.0,7
11193.0,1760.0,1
7923.5,1512.0,2
2730.0,1860.0,5
2785.5,2010.0,2
2730.0,2010.0,3
2730.0,1910.0,2
2841.0,2010.0,1
8115.0,1512.0,8
8043.0,1512.0,7
8187.0,1512.0,11
8151.0,1512.0,5
7971.0,1512.0,2
10867.0,2010.0,3
10573.0,2010.0,3
10769.0,2010.0,1
9470.5,1512.0,5
11112.0,2010.0,3
9576.0,1650.0,52
10377.0,2010.0,7
9642.0,1650.0,51
9642.0,2010.0,54
9373.5,1512.0,7
9276.5,1512.0,3
9422.0,1512.0,3
9576.0,1558.0,13
10916.0,2010.0,5
11226.0,1937.5,3
10720.0,2010.0,1
9576.0,1512.0,63
9789.0,2010.0,4
9985.0,2010.0,3
9325.0,1512.0,5
10328.0,2010.0,3
9228.0,1512.0,8
9642.0,1695.0,4
9642.0,1875.0,5
9082.5,1512.0,2
10132.0,2010.0,1
8985.5,1512.0,4
10524.0,2010.0,4
10671.0,2010.0,4
9740.0,2010.0,2
9131.0,1512.0,8
9936.0,2010.0,2
9034.0,1512.0,9
11226.0,1842.5,2
11226.0,1985.0,11
11063.0,2010.0,1
10279.0,2010.0,5
10475.0,2010.0,1
8888.5,1512.0,4
8937.0,1512.0,6
10083.0,2010.0,2
10818.0,2010.0,2
11014.0,2010.0,6
9887.0,2010.0,2
8743.0,1512.0,3
11226.0,1890.0,2
8646.0,1512.0,8
8694.5,1512.0,2
10622.0,2010.0,4
11226.0,1795.0,4
8597.5,1512.0,4
10426.0,2010.0,3
8500.5,1512.0,3
9642.0,1785.0,4
8403.5,1512.0,2
9691.0,2010.0,2
10034.0,2010.0,1
10230.0,2010.0,2
10965.0,2010.0,3
8549.0,1512.0,6
8452.0,1512.0,5
8213.5,1512.0,3
8159.5,1512.0,2
8051.5,1512.0,4
8267.5,1512.0,5
8321.5,1512.0,3
8375.5,1512.0,2
7997.5,1512.0,1
7967.5,1512.0,3
8442.5,1512.0,5
8205.0,1512.0,6
8347.5,1512.0,6
8110.0,1512.0,6
8015.0,1512.0,6
8252.5,1512.0,7
8585.0,1512.0,9
8157.5,1512.0,5
8395.0,1512.0,5
8062.5,1512.0,6
8537.5,1512.0,5
8300.0,1512.0,6
7950.5,1512.0,14
11766.0,2010.0,3
12468.0,2010.0,2
12360.0,2010.0,2
11658.0,2010.0,11
11526.0,1982.5,1
12252.0,2010.0,3
12144.0,2010.0,2
11526.0,1930.0,1
12738.0,2010.0,2
12630.0,2010.0,1
11928.0,2010.0,3
11820.0,2010.0,1
12846.0,2010.0,2
12036.0,2010.0,1
11712.0,2010.0,1
12522.0,2010.0,1
12414.0,2010.0,6
11526.0,1877.5,1
11526.0,1825.0,1
12306.0,2010.0,1
12198.0,2010.0,2
12090.0,2010.0,1
7920.0,1893.0,37
11982.0,2010.0,2
12792.0,2010.0,2
12684.0,2010.0,1
11874.0,2010.0,2
7920.0,1740.0,43
12576.0,2010.0,1
7920.0,1814.0,2
7920.0,1737.0,19
7920.0,1891.0,1
7920.0,1775.5,9
5616.0,2010.0,3
9411.0,1512.0,7
7920.0,1887.0,12
7920.0,1684.5,17
7920.0,1806.0,10
7920.0,1726.5,17
8656.5,1512.0,5
9305.5,1512.0,4
9010.5,1512.0,5
8715.5,1512.0,4
8420.5,1512.0,3
8125.5,1512.0,2
9364.5,1512.0,2
9642.0,1735.5,5
9642.0,1680.0,4
9069.5,1512.0,1
8774.5,1512.0,3
9423.5,1512.0,1
8479.5,1512.0,2
8184.5,1512.0,7
8833.5,1512.0,5
9128.5,1512.0,2
8538.5,1512.0,3
8243.5,1512.0,2
8892.5,1512.0,10
8302.5,1512.0,5
8951.5,1512.0,4
8007.5,1512.0,4
8361.5,1512.0,5
8066.5,1512.0,1
9246.5,1512.0,3
7920.0,1805.0,1
7920.0,1888.0,4
7920.0,1804.5,29
7920.0,1861.5,23
7920.0,1725.5,4
7920.0,1691.5,9
7920.0,1657.5,4
7920.0,1827.5,5
7920.0,1759.5,4
7597.5,1512.0,4
6504.0,1512.0,3
6382.5,1512.0,2
6787.5,1512.0,3
7800.0,1512.0,4
6990.0,1512.0,3
6585.0,1512.0,6
7476.0,1512.0,4
6666.0,1512.0,3
7071.0,1512.0,4
7273.5,1512.0,1
6463.5,1512.0,4
6868.5,1512.0,5
6292.5,1532.0,2
6949.5,1512.0,2
7354.5,1512.0,2
7759.5,1512.0,4
7557.0,1512.0,6
6544.5,1512.0,2
7435.5,1512.0,4
6747.0,1512.0,10
7152.0,1512.0,3
6625.5,1512.0,1
7030.5,1512.0,2
7638.0,1512.0,4
7516.5,1512.0,2
6423.0,1512.0,2
6828.0,1512.0,5
7233.0,1512.0,6
6706.5,1512.0,4
7111.5,1512.0,2
6909.0,1512.0,5
7314.0,1512.0,17
7719.0,1512.0,4
7192.5,1512.0,5
7823.0,1512.0,5
7785.0,1512.0,7
7899.0,1512.0,9
7831.0,1512.0,7
7710.0,1512.0,10
6923.5,1512.0,1
6802.5,1512.0,2
7044.5,1512.0,2
7286.5,1512.0,2
7528.5,1512.0,1
7770.5,1512.0,2
7165.5,1512.0,3
7407.5,1512.0,2
7649.5,1512.0,4
6984.0,1512.0,8
7226.0,1512.0,4
7468.0,1512.0,4
6863.0,1512.0,2
7105.0,1512.0,11
7347.0,1512.0,5
7589.0,1512.0,8
8821.5,1512.0,3
8679.5,1512.0,1
8750.5,1512.0,6
8786.0,1512.0,8
8857.0,1512.0,3
8715.0,1512.0,6
8644.0,1512.0,4
7920.0,1876.5,26
7920.0,1813.0,4
7920.0,1745.0,2
7920.0,1677.0,11
7940.5,1539.5,1
7920.0,1609.0,7
7920.0,1711.0,4
7920.0,1623.0,17
7920.0,1587.0,9
7920.0,1875.0,10
8012.0,1512.0,2
7966.0,1512.0,1
7937.5,1512.0,5
7920.0,1612.0,10
7920.0,1650.0,24
3274.5,2010.0,2
3273.0,2010.0,1
7950.0,1512.0,2
7920.0,1579.5,2
7424.0,1512.0,8
7327.0,1512.0,2
7278.5,1512.0,4
7472.5,1512.0,3
8427.5,1512.0,2
8330.5,1512.0,1
8573.0,1512.0,5
8476.0,1512.0,3
8379.0,1512.0,7
8233.5,1512.0,1
8136.5,1512.0,8
8282.0,1512.0,2
8185.0,1512.0,5
8088.0,1512.0,3
8039.5,1512.0,4
7942.5,1512.0,23
7991.0,1512.0,3
8718.5,1512.0,5
8621.5,1512.0,5
8670.0,1512.0,6
9220.0,1512.0,3
9475.0,1512.0,4
8302.0,1512.0,5
7996.0,1512.0,6
9169.0,1512.0,6
8863.0,1512.0,5
9642.0,1741.0,5
8557.0,1512.0,7
9642.0,1695.5,5
8251.0,1512.0,4
9424.0,1512.0,2
9118.0,1512.0,5
8812.0,1512.0,7
9373.0,1512.0,4
9067.0,1512.0,3
8149.0,1512.0,8
8761.0,1512.0,2
8455.0,1512.0,1
9322.0,1512.0,4
9642.0,1810.5,2
8404.0,1512.0,10
9016.0,1512.0,6
8098.0,1512.0,6
9271.0,1512.0,2
8965.0,1512.0,6
8659.0,1512.0,6
8353.0,1512.0,4
8047.0,1512.0,1
8914.0,1512.0,6
8524.0,1512.0,3
8891.5,1512.0,2
8576.5,1512.0,1
8944.0,1512.0,5
8209.0,1512.0,2
8261.5,1512.0,5
8629.0,1512.0,2
8681.5,1512.0,5
8366.5,1512.0,2
8734.0,1512.0,3
7999.0,1512.0,3
8786.5,1512.0,7
8419.0,1512.0,6
8471.5,1512.0,4
8104.0,1512.0,4
9642.0,1870.5,3
7920.0,1684.0,10
7920.0,1838.0,7
7946.0,1512.0,9
4022.5,2010.0,1
4121.5,2010.0,1
4220.5,2010.0,1
4314.0,1816.0,1
4314.0,1767.5,1
4314.0,1913.0,1
3973.0,2010.0,1
4314.0,1864.5,1
4072.0,2010.0,1
4314.0,2010.0,3
4171.0,2010.0,1
4314.0,1961.5,1
2595.0,582.0,1
7920.0,1668.0,31
7920.0,1627.5,13
7920.0,1708.5,10
7920.0,1837.5,23
7920.0,1663.5,24
6210.0,2010.0,1
8165.0,1512.0,5
7969.0,1512.0,2
8116.0,1512.0,6
8214.0,1512.0,7
8263.0,1512.0,7
8361.0,1512.0,8
8018.0,1512.0,4
8312.0,1512.0,7
8067.0,1512.0,8
11559.0,1650.0,2
4490.5,1693.0,80
8898.5,1512.0,3
8126.0,1512.0,2
9156.0,1512.0,7
7971.5,1512.0,2
8229.0,1512.0,4
8486.5,1512.0,3
8744.0,1512.0,7
8589.5,1512.0,3
8074.5,1512.0,5
8332.0,1512.0,4
8847.0,1512.0,3
9104.5,1512.0,5
8692.5,1512.0,3
8177.5,1512.0,4
8950.0,1512.0,2
8435.0,1512.0,7
8023.0,1512.0,2
8795.5,1512.0,4
8280.5,1512.0,6
11498.0,1512.0,2
9053.0,1512.0,3
8641.0,1512.0,3
8538.0,1512.0,3
8383.5,1512.0,2
7920.0,1832.0,9
7920.0,1873.5,9
7920.0,1854.0,18
7920.0,1899.0,10
7920.0,1867.5,15
7920.0,1778.5,6
7920.0,1869.5,2
7920.0,1771.0,1
7920.0,1735.0,3
7920.0,1879.0,2
7920.0,1699.0,16
7920.0,1807.0,2
7920.0,1752.5,4
7920.0,1687.5,27
7920.0,1655.0,7
7920.0,1590.0,15
7920.0,1850.0,2
7920.0,1622.5,6
7920.0,1882.5,7
7797.0,1512.0,2
7866.0,1512.0,5
7831.5,1512.0,1
7920.0,1720.0,5
8356.5,1512.0,3
8026.5,1512.0,4
8323.5,1512.0,2
8158.5,1512.0,4
8191.5,1512.0,4
8164.5,1512.0,3
8096.5,1512.0,3
8232.5,1512.0,5
8300.5,1512.0,2
7994.5,1512.0,4
8266.5,1512.0,7
7920.0,1782.5,1
8028.5,1512.0,4
8198.5,1512.0,4
13293.0,1512.0,3
13296.5,1512.0,1
7659.5,1512.0,3
7776.5,1512.0,2
7425.5,1512.0,4
7542.5,1512.0,1
7484.0,1512.0,2
7601.0,1512.0,4
7250.0,1512.0,9
7308.5,1512.0,2
7367.0,1512.0,4
7718.0,1512.0,8
7835.0,1512.0,7
7920.0,1895.0,10
7920.0,1846.0,11
7920.0,1816.0,6
7920.0,1863.5,7
9676.5,2010.0,1
6544.0,1512.0,9
6264.0,1732.0,6
7404.0,1512.0,7
7877.0,1512.0,1
7318.0,1512.0,3
6845.0,1512.0,7
7791.0,1512.0,4
7232.0,1512.0,3
6759.0,1512.0,3
6673.0,1512.0,3
6264.0,1692.0,8
7146.0,1512.0,7
6587.0,1512.0,1
6264.0,1652.0,7
7705.0,1512.0,6
6264.0,1612.0,16
7619.0,1512.0,5
7060.0,1512.0,8
6501.0,1512.0,3
7533.0,1512.0,4
6974.0,1512.0,3
6415.0,1512.0,4
7447.0,1512.0,2
6888.0,1512.0,3
6264.0,1572.0,5
6716.0,1512.0,3
6264.0,1532.0,29
7017.0,1512.0,2
7361.0,1512.0,6
6802.0,1512.0,10
7748.0,1512.0,3
7189.0,1512.0,6
6630.0,1512.0,8
6198.0,1897.5,13
7834.0,1512.0,3
7662.0,1512.0,7
7103.0,1512.0,4
7576.0,1512.0,4
6458.0,1512.0,5
7490.0,1512.0,4
6931.0,1512.0,2
6372.0,1512.0,4
8202.0,1512.0,6
8064.0,1512.0,2
8167.5,1512.0,5
8133.0,1512.0,3
8305.5,1512.0,6
8236.5,1512.0,2
7611.0,1512.0,8
7282.5,1512.0,2
7920.0,1669.5,29
7920.0,1635.0,10
7538.0,1512.0,8
7209.5,1512.0,5
7647.5,1512.0,5
7903.0,1512.0,15
7465.0,1512.0,6
7574.5,1512.0,5
7830.0,1512.0,4
7136.5,1512.0,3
7392.0,1512.0,3
7501.5,1512.0,3
7319.0,1512.0,3
7757.0,1512.0,4
7866.5,1512.0,3
7428.5,1512.0,2
7684.0,1512.0,6
7246.0,1512.0,4
7173.0,1512.0,3
7355.5,1512.0,5
7920.0,1774.5,22
7920.0,1662.0,9
7920.0,1624.5,26
7920.0,1849.5,16
7895.5,1512.0,20
7465.5,1512.0,5
7566.5,1512.0,4
7415.0,1512.0,9
7516.0,1512.0,10
6758.5,1512.0,4
6708.0,1512.0,7
7667.5,1512.0,9
7768.5,1512.0,11
7617.0,1512.0,7
7869.5,1512.0,6
7819.0,1512.0,11
6960.5,1512.0,12
6910.0,1512.0,5
6859.5,1512.0,7
6809.0,1512.0,11
7061.5,1512.0,8
7011.0,1512.0,8
7263.5,1512.0,8
7213.0,1512.0,8
7162.5,1512.0,7
7112.0,1512.0,10
7364.5,1512.0,7
7920.0,1708.0,6
7920.0,1631.0,12
7920.0,1822.5,13
7780.5,1512.0,5
7408.5,1512.0,3
7687.5,1512.0,6
7734.0,1512.0,4
7362.0,1512.0,6
7315.5,1512.0,5
7594.5,1512.0,4
7641.0,1512.0,3
7269.0,1512.0,3
7873.5,1512.0,5
7548.0,1512.0,5
7455.0,1512.0,8
7827.0,1512.0,6
7920.0,1611.0,13
7692.5,1512.0,3
7874.5,1512.0,4
7601.5,1512.0,3
7738.0,1512.0,5
7783.5,1512.0,2
7510.5,1512.0,4
7829.0,1512.0,5
7894.0,1512.0,42
8031.5,1512.0,2
8075.5,1512.0,1
8119.5,1512.0,1
10170.0,2010.0,8
9247.0,1512.0,3
10162.0,2010.0,1
7536.0,1512.0,7
6420.0,664.0,322
7776.0,1512.0,5
7824.0,1512.0,4
7584.0,1512.0,10
7632.0,1512.0,5
7872.0,1512.0,4
7680.0,1512.0,5
7488.0,1512.0,5
7728.0,1512.0,9
7140.0,1512.0,14
6724.0,1512.0,5
7296.0,1512.0,9
6464.0,1512.0,6
6880.0,1512.0,6
6620.0,1512.0,11
7192.0,1512.0,7
6243.0,1635.0,2
7036.0,1512.0,6
6776.0,1512.0,8
6360.0,1512.0,13
7348.0,1512.0,8
6516.0,1512.0,5
7504.0,1512.0,7
6932.0,1512.0,4
6672.0,1512.0,11
7088.0,1512.0,2
7244.0,1512.0,3
6264.0,1553.0,4
6412.0,1512.0,4
7400.0,1512.0,6
6568.0,1512.0,3
2890.5,2010.0,1
4490.0,1512.0,1
2783.5,2010.0,1
2837.0,2010.0,1
7826.0,1512.0,4
7779.0,1512.0,5
7591.0,1512.0,5
7685.0,1512.0,6
4553.0,1512.0,2
7873.0,1512.0,5
7732.0,1512.0,6
7955.5,1512.0,2
7920.0,1583.0,3
6955.0,1512.0,7
7263.0,1512.0,2
6867.0,1512.0,5
6911.0,1512.0,3
7219.0,1512.0,3
7043.0,1512.0,4
7483.0,1512.0,4
7087.0,1512.0,5
7307.0,1512.0,2
7571.0,1512.0,3
7175.0,1512.0,5
7131.0,1512.0,5
7527.0,1512.0,3
7351.0,1512.0,6
7615.0,1512.0,9
7439.0,1512.0,8
7703.0,1512.0,3
6823.0,1512.0,1
7659.0,1512.0,3
7747.0,1512.0,5
6999.0,1512.0,3
8185.5,1512.0,4
8091.0,1512.0,1
8248.5,1512.0,6
7996.5,1512.0,5
8154.0,1512.0,7
8217.0,1512.0,12
7965.0,1512.0,6
8028.0,1512.0,6
8144.0,1512.0,3
8045.0,1512.0,3
7995.5,1512.0,2
8094.5,1512.0,2
6443.0,1512.0,5
7457.0,1512.0,6
7393.0,1512.0,3
7920.0,1590.5,10
7809.0,1512.0,9
7920.0,1776.5,2
7329.0,1512.0,7
7745.0,1512.0,7
7265.0,1512.0,10
7681.0,1512.0,2
7201.0,1512.0,4
7920.0,1745.5,6
7553.0,1512.0,3
7905.0,1512.0,4
7137.0,1512.0,7
7841.0,1512.0,6
7920.0,1714.5,10
7777.0,1512.0,4
7920.0,1683.5,11
7169.0,1512.0,5
7297.0,1512.0,5
7713.0,1512.0,3
7649.0,1512.0,3
7585.0,1512.0,1
7920.0,1615.5,5
8011.0,1512.0,4
8147.5,1512.0,4
8102.0,1512.0,6
8193.0,1512.0,4
7965.5,1512.0,2
8238.5,1512.0,4
8097.5,1512.0,7
8406.5,1512.0,3
8303.5,1512.0,4
8200.5,1512.0,3
8458.0,1512.0,6
7989.5,1512.0,2
8087.5,1512.0,6
8234.5,1512.0,3
8283.5,1512.0,2
11505.5,1512.0,6
7920.0,1617.0,24
7812.0,1512.0,5
7758.0,1512.0,4
9510.0,1842.5,2
9204.5,1512.0,3
9717.0,2010.0,6
9642.0,1897.5,11
8913.5,1512.0,4
9510.0,1890.0,2
9642.0,1762.5,6
10541.0,2010.0,1
8428.5,1512.0,3
8380.0,1512.0,6
10793.5,2010.0,1
10743.0,2010.0,1
9398.5,1512.0,5
9350.0,1512.0,4
10187.5,2010.0,1
10137.0,2010.0,5
9059.0,1512.0,5
10389.5,2010.0,1
10339.0,2010.0,3
9766.5,2010.0,6
8622.5,1512.0,4
9783.5,2010.0,1
9642.0,1807.5,9
9733.0,2010.0,5
9301.5,1512.0,7
9642.0,1672.5,33
9510.0,1937.5,4
8089.0,1512.0,3
9816.0,2010.0,8
9985.5,2010.0,2
9935.0,2010.0,1
10014.0,2010.0,3
9107.5,1512.0,6
9510.0,1985.0,2
10288.5,2010.0,6
8768.0,1512.0,2
9510.0,1795.0,2
9964.5,2010.0,2
9682.5,2010.0,3
8331.5,1512.0,3
10692.5,2010.0,3
10642.0,2010.0,3
8040.5,1512.0,5
8283.0,1512.0,9
9642.0,1852.5,11
9447.0,1512.0,6
10086.5,2010.0,1
10036.0,2010.0,2
9642.0,1717.5,7
10238.0,2010.0,1
8962.0,1512.0,5
8816.5,1512.0,3
9667.5,2010.0,6
9865.5,2010.0,3
8671.0,1512.0,7
8525.5,1512.0,4
10591.5,2010.0,3
10440.0,2010.0,2
9632.0,2010.0,1
8477.0,1512.0,3
8186.0,1512.0,8
9884.5,2010.0,1
9834.0,2010.0,1
9915.0,2010.0,6
7992.0,1512.0,2
7863.5,1512.0,4
8341.5,1512.0,5
8596.5,1512.0,3
8044.0,1512.0,5
8469.0,1512.0,5
8171.5,1512.0,4
8724.0,1512.0,7
8299.0,1512.0,2
8554.0,1512.0,5
8001.5,1512.0,3
8129.0,1512.0,5
8809.0,1512.0,4
8256.5,1512.0,3
8384.0,1512.0,6
8511.5,1512.0,3
8086.5,1512.0,4
8766.5,1512.0,3
8493.0,1512.0,9
8401.0,1512.0,3
8171.0,1512.0,2
8033.0,1512.0,1
8447.0,1512.0,4
8309.0,1512.0,4
8125.0,1512.0,8
7987.0,1512.0,3
8539.0,1512.0,5
7920.0,1543.0,13
7920.0,1578.0,4
7920.0,1613.0,4
7920.0,1648.0,3
7920.0,1718.0,7
7920.0,1753.0,2
7301.5,1512.0,4
7517.5,1512.0,6
7787.5,1512.0,2
7679.5,1512.0,2
7625.5,1512.0,2
7571.5,1512.0,1
7841.5,1512.0,6
7247.5,1512.0,4
7409.5,1512.0,2
6584.0,1512.0,5
6386.0,1512.0,5
6435.5,1512.0,5
6534.5,1512.0,2
6485.0,1512.0,5
6264.0,1489.0,14
12616.5,2010.0,1
12614.0,2010.0,3
7897.5,1512.0,19
7818.5,1512.0,2
11903.5,2010.0,2
7920.0,1907.0,8
7847.5,1512.0,4
7752.5,1512.0,6
13109.5,2010.0,1
13104.0,2010.0,2
7895.0,1512.0,36
7564.5,1512.0,2
7522.5,1512.0,3
7480.5,1512.0,1
7438.5,1512.0,4
7396.5,1512.0,2
7858.5,1512.0,2
7312.5,1512.0,5
7774.5,1512.0,6
7270.5,1512.0,6
7732.5,1512.0,6
7228.5,1512.0,3
7186.5,1512.0,3
7690.5,1512.0,4
7648.5,1512.0,3
7606.5,1512.0,3
8025.5,1512.0,4
8069.5,1512.0,3
7920.0,1880.5,9
12600.0,2010.0,2
9376.0,1512.0,2
12586.5,2010.0,4
7172.5,1512.0,3
7227.5,1512.0,5
7228.0,1512.0,11
7450.0,1512.0,9
7394.5,1512.0,3
7672.0,1512.0,5
7132.5,1512.0,5
7616.5,1512.0,4
7322.5,1512.0,6
7838.5,1512.0,4
7561.0,1512.0,4
7180.0,1512.0,7
7283.5,1512.0,7
7505.5,1512.0,3
7783.0,1512.0,6
7727.5,1512.0,4
7006.0,1512.0,7
6950.5,1512.0,4
2298.0,1845.0,1
2298.0,1992.0,1
2298.0,1796.0,1
7048.0,1512.0,4
7056.5,1512.0,2
2298.0,1943.0,1
2298.0,1894.0,1
9510.0,1878.0,1
9510.0,1922.0,1
9594.0,2010.0,1
8345.0,1512.0,9
9510.0,2010.0,3
8155.0,1512.0,9
8117.0,1512.0,4
8269.0,1512.0,4
9639.0,2010.0,1
8041.0,1512.0,4
9510.0,1966.0,1
8071.5,1512.0,3
8142.5,1512.0,8
8355.5,1512.0,4
8391.0,1512.0,2
8107.0,1512.0,8
8249.0,1512.0,2
8462.0,1512.0,3
9620.0,1672.5,2
9576.0,1623.0,4
9576.0,1526.0,4
13143.0,1521.0,1
7974.0,1512.0,2
8352.5,1512.0,4
8526.5,1512.0,6
9266.0,1512.0,6
8178.5,1512.0,3
8918.0,1512.0,8
9092.0,1512.0,3
8570.0,1512.0,6
8961.5,1512.0,3
9135.5,1512.0,3
8396.0,1512.0,6
8613.5,1512.0,3
8787.5,1512.0,6
8048.0,1512.0,4
